Message_body,Label
I liked the new mobile,NonSpam
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",Spam
Yes fine ,NonSpam
Don no da:)whats you plan?,NonSpam
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",NonSpam
A guy who gets used but is too dumb to realize it.,NonSpam
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",Spam
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,NonSpam
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,NonSpam
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",NonSpam
Surly ill give it to you:-) while coming to review.,NonSpam
Ok no prob,NonSpam
"Didn't try, g and I decided not to head out",NonSpam
Hmmm.but you should give it on one day..,NonSpam
Eatin my lunch...,NonSpam
But pls dont play in others life.,NonSpam
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",NonSpam
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",NonSpam
Ok u can take me shopping when u get paid =D,NonSpam
"Haha yeah, 2 oz is kind of a shitload",NonSpam
Are you staying in town ?,NonSpam
"That's cool he'll be here all night, lemme know when you're around",NonSpam
Sry da..jst nw only i came to home..,NonSpam
It is a good thing I'm now getting the connection to bw,NonSpam
Wewa is 130. Iriver 255. All 128 mb.,NonSpam
Ü ready then call me...,NonSpam
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",Spam
I'm leaving my house now.,NonSpam
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,NonSpam
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",Spam
"Probably not, I'm almost out of gas and I get some cash tomorrow",NonSpam
"I didnt get ur full msg..sometext is missing, send it again",NonSpam
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",NonSpam
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,NonSpam
I send the print  outs da.,NonSpam
Not..tel software name..,NonSpam
Ok set let u noe e details later...,NonSpam
Mum not going robinson already.,NonSpam
No. Yes please. Been swimming?,NonSpam
Ladies first and genus second k .,NonSpam
Ok no prob...,NonSpam
You call him and tell now infront of them. Call him now.,NonSpam
I cant pick the phone right now. Pls send a message,NonSpam
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,NonSpam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,Spam
"K, I'll work something out",NonSpam
Our Prasanth ettans mother passed away last night. Just pray for her and family.,NonSpam
Hope you are having a great day.,NonSpam
Lol yes. But it will add some spice to your day.,NonSpam
Where r e meeting tmr?,NonSpam
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,Spam
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,NonSpam
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",NonSpam
We are okay. Going to sleep now. Later,NonSpam
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,NonSpam
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,Spam
Are you planning to come chennai?,NonSpam
Did u got that persons story,NonSpam
Sorry i din lock my keypad.,NonSpam
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,Spam
Havent.,NonSpam
Do you hide anythiing or keeping distance from me,NonSpam
Of course. I guess god's just got me on hold right now.,NonSpam
Captain vijaykanth is doing comedy in captain tv..he is drunken :),NonSpam
Oh ho. Is this the first time u use these type of words,NonSpam
K k pa Had your lunch aha.,NonSpam
How come i din c ü... Yup i cut my hair...,NonSpam
These won't do. Have to move on to morphine,NonSpam
Oh wow thats gay. Will firmware update help,NonSpam
"I'm in a meeting, call me later at",NonSpam
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",NonSpam
Everybody had fun this evening. Miss you.,NonSpam
Only saturday and sunday holiday so its very difficult:),NonSpam
